# Refl,Cav,Trans
# 
 (8.568829091660636887e-01+1.553032625118523080e-01j), (2.233359144796770723e-01+3.655962344228800842e-01j), (-1.593597039988340069e-01+9.734986816801545484e-02j)
 (8.566822015826834891e-01+1.669326686204591903e-01j), (2.284357771673768966e-01+3.481683133821977250e-01j), (-1.517630493375999867e-01+9.957284677617718460e-02j)
 (8.562821454920519493e-01+1.784012350940451797e-01j), (2.320053557366305030e-01+3.313972842692546883e-01j), (-1.444527272293502640e-01+1.011287900016176744e-01j)
 (8.556746107218741182e-01+1.897253203530835930e-01j), (2.342459691770158170e-01+3.153768325994004140e-01j), (-1.374695742434730306e-01+1.021054507574355313e-01j)
 (8.548547561057393551e-01+2.009201808852969506e-01j), (2.353466491370070912e-01+3.001643448898115296e-01j), (-1.308386045828777711e-01+1.025852260289137757e-01j)
 (8.538203798101576814e-01+2.119996559949445247e-01j), (2.354806340566147627e-01+2.857881266801839959e-01j), (-1.245721563462722364e-01+1.026436287013665904e-01j)
 (8.525713331314795917e-01+2.229760168587121560e-01j), (2.348036889363232793e-01+2.722539152937764606e-01j), (-1.186727303748854184e-01+1.023485551643992381e-01j)
 (8.511090146495509101e-01+2.338599342575585216e-01j), (2.334537437356257183e-01+2.595504997072866638e-01j), (-1.131354398969545566e-01+1.017601276934834015e-01j)
 (8.494359486722677932e-01+2.446605267461677280e-01j), (2.315514255310938130e-01+2.476544038166705042e-01j), (-1.079500519159680288e-01+1.009309264122821709e-01j)
 (8.475554438870992469e-01+2.553854591861208223e-01j), (2.292011502801502010e-01+2.365336784760801447e-01j), (-1.031026401221175059e-01+9.990646518144537247e-02j)
 (8.454713238025739486e-01+2.660410692021287771e-01j), (2.264925248504001676e-01+2.261508958322606677e-01j), (-9.857689009240179490e-02+9.872580272902690968e-02j)
 (8.431877187586308553e-01+2.766325056107858393e-01j), (2.235018820867477607e-01+2.164654595223055589e-01j), (-9.435510628248239273e-02+9.742221177072769855e-02j)
 (8.407089090779070739e-01+2.871638680436193747e-01j), (2.202938291587550057e-01+2.074353466007974045e-01j), (-9.041897131512093011e-02+9.602385391886267274e-02j)
 (8.380392096359556842e-01+2.976383409087325349e-01j), (2.169227330142199650e-01+1.990183892186941916e-01j), (-8.675010465105326141e-02+9.455442717656389884e-02j)
 (8.351828872802100623e-01+3.080583176876260376e-01j), (2.134340984570829991e-01+1.911731912784453147e-01j), (-8.333046214969143384e-02+9.303376662801350616e-02j)
 (8.321441038283566849e-01+3.184255135578853979e-01j), (2.098658165244146889e-01+1.838597608357937785e-01j), (-8.014261172667823396e-02+9.147838859335720441e-02j)
 (8.289268786524368604e-01+3.287410656704476963e-01j), (2.062492757042478364e-01+1.770399248449981977e-01j), (-7.716991413713827908e-02+8.990197499732750785e-02j)
 (8.255350660138631724e-01+3.390056212654415924e-01j), (2.026103380390660291e-01+1.706775799676432948e-01j), (-7.439663230070391042e-02+8.831579884289035565e-02j)
 (8.219723433178225402e-01+3.492194143222928648e-01j), (1.989701878453630779e-01+1.647388220178196971e-01j), (-7.180798772536092778e-02+8.672909415952424761e-02j)
 (8.182422072956274661e-01+3.593823317146763174e-01j), (1.953460638339471755e-01+1.591919872820539150e-01j), (-6.939017851838850948e-02+8.514937512706212408e-02j)
 (8.143479758100773402e-01+3.694939699579799508e-01j), (1.917518867166421725e-01+1.540076313245134221e-01j), (-6.713037014776229716e-02+8.358270964311025064e-02j)
 (8.102927935295018980e-01+3.795536836530439828e-01j), (1.881987945638609883e-01+1.491584647702669519e-01j), (-6.501666745072652576e-02+8.203395268000418517e-02j)
 (8.060796401512083653e-01+3.895606266847828070e-01j), (1.846955976758564155e-01+1.446192607254207507e-01j), (-6.303807427916696682e-02+8.050694455859037924e-02j)
 (8.017113401945979989e-01+3.995137871550059616e-01j), (1.812491638493389234e-01+1.403667447202200658e-01j), (-6.118444552692105937e-02+7.900467888205137124e-02j)
 (7.971905736464308667e-01+4.094120169332440273e-01j), (1.778647438600488573e-01+1.363794751478152878e-01j), (-5.944643501424435456e-02+7.752944441046995261e-02j)
 (7.925198869412718450e-01+4.192540566091886856e-01j), (1.745462458684403917e-01+1.326377199429522036e-01j), (-5.781544173329779962e-02+7.608294467149354090e-02j)
 (7.877017039121885222e-01+4.290385565324583705e-01j), (1.712964663679920618e-01+1.291233335555737327e-01j), (-5.628355622218403354e-02+7.466639862836910169e-02j)
 (7.827383364609959981e-01+4.387640945338541765e-01j), (1.681172842783864863e-01+1.258196370051343493e-01j), (-5.484350828183511689e-02+7.328062528319859159e-02j)
 (7.776319947823707723e-01+4.484291908390683479e-01j), (1.650098238613845469e-01+1.227113028567396874e-01j), (-5.348861683827422359e-02+7.192611469032217375e-02j)
 (7.723847970387877071e-01+4.580323206117207779e-01j), (1.619745913139810645e-01+1.197842462642839112e-01j), (-5.221274244942029213e-02+7.060308749589443156e-02j)
 (7.669987784288243571e-01+4.675719244975743427e-01j), (1.590115891709949769e-01+1.170255227191948910e-01j), (-5.101024273479937143e-02+6.931154480481735436e-02j)
 (7.614758996240830191e-01+4.770464174853512040e-01j), (1.561204120221698910e-01+1.144232327800460275e-01j), (-4.987593084814510858e-02+6.805130990285709891e-02j)
 (7.558180545729957789e-01+4.864541963509805278e-01j), (1.533003265090481515e-01+1.119664338025213729e-01j), (-4.880503700138270895e-02+6.682206312647302748e-02j)
 (7.500270776855815225e-01+4.957936459105593552e-01j), (1.505503381051362111e-01+1.096450585136916900e-01j), (-4.779317297197861053e-02+6.562337097161694000e-02j)
 (7.441047504236704135e-01+5.050631442719260011e-01j), (1.478692467898191643e-01+1.074498401584142587e-01j), (-4.683629947501261742e-02+6.445471036142978727e-02j)
 (7.380528073276547696e-01+5.142610672447536224e-01j), (1.452556933931594130e-01+1.053722438730747418e-01j), (-4.593069624968556391e-02+6.331548884747104089e-02j)
 (7.318729415145053263e-01+5.233857920436972844e-01j), (1.427081981068480943e-01+1.034044039008847060e-01j), (-4.507293469210194720e-02+6.220506139625333469e-02j)
 (7.255668096834566594e-01+5.324357003977284730e-01j), (1.402251924187506993e-01+1.015390662445450343e-01j), (-4.425985285814538345e-02+6.112274430918800822e-02j)
 (7.191360366659919068e-01+5.414091811607587568e-01j), (1.378050455281430164e-01+9.976953634956570172e-02j), (-4.348853265916647476e-02+6.006782673671970385e-02j)
 (7.125822195559976535e-01+5.503046325034814945e-01j), (1.354460861301622077e-01+9.808963141990351131e-02j), (-4.275627907685114470e-02+5.903958017394830837e-02j)
 (7.059069314545675100e-01+5.591204637536097977e-01j), (1.331466203162763873e-01+9.649363698316211491e-02j), (-4.206060123043025428e-02+5.803726626326282528e-02j)
 (6.991117248621144808e-01+5.678550969409652538e-01j), (1.309049462184925794e-01+9.497626734269455639e-02j), (-4.139919513815078222e-02+5.706014317760359222e-02j)
 (6.921981347484259528e-01+5.765069680948796682e-01j), (1.287193659249902533e-01+9.353262957661410970e-02j), (-4.076992802480843697e-02+5.610747081436654599e-02j)
 (6.851676813291304180e-01+5.850745283337968061e-01j), (1.265881951108442094e-01+9.215819076755543682e-02j), (-4.017082403753172160e-02+5.517851499333794457e-02j)
 (6.780218725749079800e-01+5.935562447806231878e-01j), (1.245097707569257639e-01+9.084874817105888234e-02j), (-3.960005124248212882e-02+5.427255082128550762e-02j)
 (6.707622064776327386e-01+6.019506013320305993e-01j), (1.224824572707756409e-01+8.960040205400976454e-02j), (-3.905590978540426916e-02+5.338886535998495220e-02j)
 (6.633901730956160980e-01+6.102560993054340077e-01j), (1.205046512734172237e-01+8.840953095720098520e-02j), (-3.853682110882698797e-02+5.252675971274355787e-02j)
 (6.559072563981789283e-01+6.184712579835991431e-01j), (1.185747852741903530e-01+8.727276915752975317e-02j), (-3.804131812806255120e-02+5.168555062622304935e-02j)
 (6.483149359279820612e-01+6.265946150736614317e-01j), (1.166913304204630214e-01+8.618698612542713411e-02j), (-3.756803627690789849e-02+5.086457168901118570e-02j)
 (6.406146882978562829e-01+6.346247270946743235e-01j), (1.148527984794408402e-01+8.514926779177815763e-02j), (-3.711570534208436661e-02+5.006317419547244574e-02j)
 (6.328079885373338875e-01+6.425601697055561834e-01j), (1.130577431843525354e-01+8.415689945581204812e-02j), (-3.668314201295978100e-02+4.928072773253670824e-02j)
 (6.248963113026521077e-01+6.503995379834224266e-01j), (1.113047610562825362e-01+8.320735018124841842e-02j), (-3.626924307998626029e-02+4.851662053792770574e-02j)
 (6.168811319627049983e-01+6.581414466606868574e-01j), (1.095924917952280225e-01+8.229825854244113281e-02j), (-3.587297922158838581e-02+4.777025967062092926e-02j)
 (6.087639275722314114e-01+6.657845303279841254e-01j), (1.079196183190414687e-01+8.142741959542748598e-02j), (-3.549338932497519278e-02+4.704107102781825839e-02j)
 (6.005461777424537795e-01+6.733274436088275694e-01j), (1.062848665163460965e-01+8.059277296075956221e-02j), (-3.512957529156681552e-02+4.632849923724625257e-02j)
 (5.922293654184003220e-01+6.807688613109652565e-01j), (1.046870047689030248e-01+7.979239191584716617e-02j), (-3.478069728245695297e-02+4.563200744896088457e-02j)
 (5.838149775712678791e-01+6.881074785585898912e-01j), (1.031248432899604661e-01+7.902447340436567769e-02j), (-3.444596936361476319e-02+4.495107704694061707e-02j)
 (5.753045058133751111e-01+6.953420109088837009e-01j), (1.015972333175605286e-01+7.828732887916564631e-02j), (-3.412465551440163614e-02+4.428520729745698270e-02j)
 (5.666994469425379322e-01+7.024711944557967547e-01j), (1.001030661954039752e-01+7.757937590314385734e-02j), (-3.381606596647585006e-02+4.363391494843284202e-02j)
 (5.580013034220508983e-01+7.094937859234852207e-01j), (9.864127236848985181e-02+7.689913043977464335e-02j), (-3.351955384331301024e-02+4.299673379165182274e-02j)
 (5.492115838018630791e-01+7.164085627514150678e-01j), (9.721082031620109642e-02+7.624519977153179640e-02j), (-3.323451207341775182e-02+4.237321419770111869e-02j)
 (5.403318030860163601e-01+7.232143231728023203e-01j), (9.581071544167131526e-02+7.561627599031905955e-02j), (-3.296037055286817063e-02+4.176292263185771986e-02j)
 (5.313634830509270657e-01+7.299098862877615446e-01j), (9.443999893302826298e-02+7.501113000933397335e-02j), (-3.269659353514779709e-02+4.116544115771591378e-02j)
 (5.223081525186742402e-01+7.364940921322967737e-01j), (9.309774660937700230e-02+7.442860605057445567e-02j), (-3.244267722830539852e-02+4.058036693416307295e-02j)
 (5.131673475890551339e-01+7.429658017440528006e-01j), (9.178306776207979800e-02+7.386761656650799035e-02j), (-3.219814758136192029e-02+4.000731171030516564e-02j)
 (5.039426118338330429e-01+7.493238972255801267e-01j), (9.049510399994713239e-02+7.332713755831009317e-02j), (-3.196255824357794456e-02+3.944590132209729177e-02j)
 (4.946354964562768020e-01+7.555672818057098672e-01j), (8.923302810531753837e-02+7.280620425658303196e-02j), (-3.173548868172262893e-02+3.889577519372038050e-02j)
 (4.852475604188160596e-01+7.616948798995241132e-01j), (8.799604290662614570e-02+7.230390713362468136e-02j), (-3.151654244186195830e-02+3.835658584614524969e-02j)
 (4.757803705413720108e-01+7.677056371672850155e-01j), (8.678338017190444231e-02+7.181938821916838966e-02j), (-3.130534554342705861e-02+3.782799841482028386e-02j)
 (4.662355015726983853e-01+7.735985205726242375e-01j), (8.559429952668308472e-02+7.135183769408638688e-02j), (-3.110154499444387280e-02+3.730969017799628390e-02j)
 (4.566145362368574379e-01+7.793725184401930628e-01j), (8.442808739895552028e-02+7.090049073887236264e-02j), (-3.090480741781859858e-02+3.680135009684668695e-02j)
 (4.469190652567615607e-01+7.850266405129380232e-01j), (8.328405599317988128e-02+7.046462461581477765e-02j), (-3.071481777948651543e-02+3.630267836824540434e-02j)
 (4.371506873565523255e-01+7.905599180090990830e-01j), (8.216154229473089654e-02+7.004355596566891329e-02j), (-3.053127821005862871e-02+3.581338599081748675e-02j)
 (4.273110092444224462e-01+7.959714036789941050e-01j), (8.105990710574229041e-02+6.963663830134868282e-02j), (-3.035390691234727406e-02+3.533319434467252496e-02j)
 (4.174016455773557066e-01+8.012601718616180202e-01j), (7.997853411288963210e-02+6.924325968270879372e-02j), (-3.018243714782718745e-02+3.486183478506063582e-02j)
 (4.074242189091289434e-01+8.064253185410510394e-01j), (7.891682898734395102e-02+6.886284055789164416e-02j), (-3.001661629570036988e-02+3.439904825005135613e-02j)
 (3.973803596228106527e-01+8.114659614026552559e-01j), (7.787421851686270047e-02+6.849483175798269652e-02j), (-2.985620497878669483e-02+3.394458488222083792e-02j)
 (3.872717058488814867e-01+8.163812398890133437e-01j), (7.685014976977029566e-02+6.813871263287028801e-02j), (-2.970097625096397922e-02+3.349820366423942458e-02j)
 (3.770999033700130898e-01+8.211703152555546170e-01j), (7.584408929040917235e-02+6.779398931724883726e-02j), (-2.955071484133636392e-02+3.305967206817689991e-02j)
 (3.668666055134571780e-01+8.258323706257914010e-01j), (7.485552232550357621e-02+6.746019311665217566e-02j), (-2.940521645072249543e-02+3.262876571828228489e-02j)
 (3.565734730319127799e-01+8.303666110460952154e-01j), (7.388395208077051801e-02+6.713687900426258681e-02j), (-2.926428709642981893e-02+3.220526806694803262e-02j)
 (3.462221739736802695e-01+8.347722635399158486e-01j), (7.292889900702893835e-02+6.682362422002305347e-02j), (-2.912774250162174575e-02+3.178897008353229192e-02j)
 (3.358143835428352153e-01+8.390485771613617194e-01j), (7.198990011499466213e-02+6.652002696428938044e-02j), (-2.899540752589380849e-02+3.137966995568488432e-02j)
 (3.253517839501088860e-01+8.431948230480377227e-01j), (7.106650831790396750e-02+6.622570517890460917e-02j), (-2.886711563395634103e-02+3.097717280280360558e-02j)
 (3.148360642551006894e-01+8.472102944730479646e-01j), (7.015829180107659158e-02+6.594029540916673815e-02j), (-2.874270839957768567e-02+3.058129040123310632e-02j)
 (3.042689202004029148e-01+8.510943068960626912e-01j), (6.926483341751021872e-02+6.566345174069418422e-02j), (-2.862203504217458727e-02+3.019184092081060242e-02j)
 (2.936520540381765687e-01+8.548461980133510441e-01j), (6.838573010858900458e-02+6.539484480568313884e-02j), (-2.850495199364985396e-02+2.980864867235862720e-02j)
 (2.829871743496740200e-01+8.584653278066789461e-01j), (6.752059234898781515e-02+6.513416085349432727e-02j), (-2.839132249327047317e-02+2.943154386572434736e-02j)
 (2.722759958581705830e-01+8.619510785909755279e-01j), (6.666904361485849473e-02+6.488110088091333938e-02j), (-2.828101620855689655e-02+2.906036237796737198e-02j)
 (2.615202392357295347e-01+8.653028550606743918e-01j), (6.583071987439627348e-02+6.463537981779873820e-02j), (-2.817390888031530774e-02+2.869494553130279638e-02j)
 (2.507216309042031854e-01+8.685200843346292388e-01j), (6.500526909989892688e-02+6.439672576417149186e-02j), (-2.806988199009255794e-02+2.833513988041265821e-02j)
 (2.398819028308331602e-01+8.716022159995179264e-01j), (6.419235080044954911e-02+6.416487927510784728e-02j), (-2.796882244846824253e-02+2.798079700874718523e-02j)
 (2.290027923187999692e-01+8.745487221516403675e-01j), (6.339163557437586805e-02+6.393959269008199497e-02j), (-2.787062230272193894e-02+2.763177333344623773e-02j)
 (2.180860417930397810e-01+8.773590974370275575e-01j), (6.260280468066135862e-02+6.372062950366333411e-02j), (-2.777517846252648345e-02+2.728792991852179231e-02j)
 (2.071333985816282697e-01+8.800328590897723569e-01j), (6.182554962850832919e-02+6.350776377471122058e-02j), (-2.768239244242193600e-02+2.694913229595264498e-02j)
 (1.961466146930148369e-01+8.825695469685045369e-01j), (6.105957178427914162e-02+6.330077957142708767e-02j), (-2.759217011991945898e-02+2.661525029435402728e-02j)
 (1.851274465893650856e-01+8.849687235909303729e-01j), (6.030458199506748274e-02+6.309947044982436304e-02j), (-2.750442150817153722e-02+2.628615787489615996e-02j)
 (1.740776549562640108e-01+8.872299741663585149e-01j), (5.956030022817884045e-02+6.290363896335879335e-02j), (-2.741906054222485734e-02+2.596173297415740530e-02j)
 (1.629990044690053375e-01+8.893529066261444127e-01j), (5.882645522582578834e-02+6.271309620163061094e-02j), (-2.733600487794523443e-02+2.564185735360947210e-02j)
 (1.518932635556882182e-01+8.913371516519782434e-01j), (5.810278417437048787e-02+6.252766135622488120e-02j), (-2.725517570277176393e-02+2.532641645544352754e-02j)
 (1.407622041573246274e-01+8.931823627019540579e-01j), (5.738903238747327523e-02+6.234716131189714516e-02j), (-2.717649755751884097e-02+2.501529926445787699e-02j)
 (1.296076014851514080e-01+8.948882160343507586e-01j), (5.668495300253203334e-02+6.217143026144412998e-02j), (-2.709989816850214353e-02+2.470839817573896105e-02j)
 (1.184312337753297972e-01+8.964544107290701724e-01j), (5.599030668982268866e-02+6.200030934271760080e-02j), (-2.702530828931666920e-02+2.440560886787864273e-02j)
 (1.072348820412021841e-01+8.978806687066701597e-01j), (5.530486137377586126e-02+6.183364629635194898e-02j), (-2.695266155164361549e-02+2.410683018148149920e-02j)
 (9.602032982327471378e-02+8.991667347449341374e-01j), (5.462839196584910045e-02+6.167129514287712083e-02j), (-2.688189432450721617e-02+2.381196400272654959e-02j)
 (8.478936293707492466e-02+9.003123764929332751e-01j), (5.396068010847727969e-02+6.151311587798332509e-02j), (-2.681294558144365486e-02+2.352091515175778330e-02j)
 (7.354376921903788000e-02+9.013173844825200787e-01j), (5.330151392960687934e-02+6.135897418479016596e-02j), (-2.674575677508212943e-02+2.323359127568819238e-02j)
 (6.228533827055481725e-02+9.021815721372132835e-01j), (5.265068780734138976e-02+6.120874116205406168e-02j), (-2.668027171867319927e-02+2.294990274601101804e-02j)
 (5.101586120032331612e-02+9.029047757784265382e-01j), (5.200800214424649431e-02+6.106229306732069428e-02j), (-2.661643647413151903e-02+2.266976256022171232e-02j)
 (3.973713036512396823e-02+9.034868546289953617e-01j), (5.137326315088391188e-02+6.091951107409863952e-02j), (-2.655419924619029093e-02+2.239308624746249102e-02j)
 (2.845093910914365740e-02+9.039276908139650679e-01j), (5.074628263816239465e-02+6.078028104219303229e-02j), (-2.649351028229204180e-02+2.211979177801024973e-02j)
 (1.715908150196804316e-02+9.042271893586002474e-01j), (5.012687781811325100e-02+6.064449330039709679e-02j), (-2.643432177786603568e-02+2.184979947643662587e-02j)
 (5.863352075345902754e-03+9.043852781835789445e-01j), (4.951487111271533903e-02+6.051204244079328581e-02j), (-2.637658778666622517e-02+2.158303193827675048e-02j)
 (-5.434454441156881012e-03+9.044019080973373370e-01j), (4.891008997041242784e-02+6.038282712396595558e-02j), (-2.632026413586542948e-02+2.131941395005099854e-02j)
 (-1.673254338552008016e-02+9.042770527855330531e-01j), (4.831236668998167144e-02+6.025674989447438179e-02j), (-2.626530834562189332e-02+2.105887241249107186e-02j)
 (-2.802912042954164296e-02+9.040107087975985944e-01j), (4.772153825142810141e-02+6.013371700597749947e-02j), (-2.621167955285291437e-02+2.080133626682857673e-02j)
 (-3.932239184593073339e-02+9.036028955303538890e-01j), (4.713744615359471285e-02+6.001363825544232811e-02j), (-2.615933843896797381e-02+2.054673642401093694e-02j)
 (-5.061056477612393967e-02+9.030536552086531055e-01j), (4.655993625819299792e-02+5.989642682590463202e-02j), (-2.610824716132969375e-02+2.029500569671585306e-02j)
 (-6.189184749873753028e-02+9.023630528630417480e-01j), (4.598885863997127788e-02+5.978199913728519943e-02j), (-2.605836928822618734e-02+2.004607873404121859e-02j)
 (-7.316444969857111014e-02+9.015311763044003834e-01j), (4.542406744275234026e-02+5.967027470479701473e-02j), (-2.600966973715214750e-02+1.979989195875334410e-02j)
 (-8.442658273607442365e-02+9.005581360955530190e-01j), (4.486542074108391953e-02+5.956117600450828303e-02j), (-2.596211471620912467e-02+1.955638350698185243e-02j)
 (-9.567645991720216680e-02+8.994440655198234769e-01j), (4.431278040725747380e-02+5.945462834565413274e-02j), (-2.591567166844751385e-02+1.931549317025444551e-02j)
 (-1.069122967635716959e-01+8.981891205465193373e-01j), (4.376601198346245780e-02+5.935055974931528755e-02j), (-2.587030921898380090e-02+1.907716233977029344e-02j)
 (-1.181323112828535221e-01+8.967934797933270197e-01j), (4.322498455885333962e-02+5.924890083310631328e-02j), (-2.582599712473732448e-02+1.884133395281477330e-02j)
 (-1.293347242393126650e-01+8.952573444856049001e-01j), (4.268957065131803036e-02+5.914958470153786757e-02j), (-2.578270622664029926e-02+1.860795244122350964e-02j)
 (-1.405177594244377548e-01+8.935809384125599220e-01j), (4.215964609374505540e-02+5.905254684173880109e-02j), (-2.574040840418414036e-02+1.837696368180740183e-02j)
 (-1.516796439275771013e-01+8.917645078802950431e-01j), (4.163508992459700325e-02+5.895772502424268674e-02j), (-2.569907653217329627e-02+1.814831494865468131e-02j)
 (-1.628186084065189332e-01+8.898083216617196367e-01j), (4.111578428260643375e-02+5.886505920856188734e-02j), (-2.565868443956595760e-02+1.792195486722994099e-02j)
 (-1.739328873579481793e-01+8.877126709433078577e-01j), (4.060161430541859434e-02+5.877449145328886987e-02j), (-2.561920687028812135e-02+1.769783337019350047e-02j)
 (-1.850207193877094480e-01+8.854778692687036434e-01j), (4.009246803201393927e-02+5.868596583048033694e-02j), (-2.558061944591447784e-02+1.747590165486838029e-02j)
 (-1.960803474808176516e-01+8.831042524791617998e-01j), (3.958823630875057259e-02+5.859942834409431062e-02j), (-2.554289863011600936e-02+1.725611214228513560e-02j)
 (-2.071100192711467225e-01+8.805921786508182914e-01j), (3.908881269887449356e-02+5.851482685226414016e-02j), (-2.550602169477995604e-02+1.703841843773832784e-02j)
 (-2.181079873107406031e-01+8.779420280287881795e-01j), (3.859409339535212202e-02+5.843211099320617247e-02j), (-2.546996668771377495e-02+1.682277529279104303e-02j)
 (-2.290725093386804800e-01+8.751542029580879900e-01j), (3.810397713688656179e-02+5.835123211456979403e-02j), (-2.543471240184948939e-02+1.660913856866727892e-02j)
 (-2.400018485494515297e-01+8.722291278113754043e-01j), (3.761836512698495116e-02+5.827214320604974518e-02j), (-2.540023834587010546e-02+1.639746520097420251e-02j)
 (-2.508942738607508049e-01+8.691672489135129354e-01j), (3.713716095595062661e-02+5.819479883509120349e-02j), (-2.536652471618410648e-02+1.618771316569931132e-02j)
 (-2.617480601806760343e-01+8.659690344629495939e-01j), (3.666027052567936984e-02+5.811915508552777110e-02j), (-2.533355237017835548e-02+1.597984144642990850e-02j)
 (-2.725614886742417364e-01+8.626349744499217653e-01j), (3.618760197714435134e-02+5.804516949900192374e-02j), (-2.530130280068387805e-02+1.577381000274449135e-02j)
 (-2.833328470291650025e-01+8.591655805714797367e-01j), (3.571906562045983752e-02+5.797280101902591021e-02j), (-2.526975811159256832e-02+1.556957973972823706e-02j)
 (-2.940604297208680440e-01+8.555613861433375433e-01j), (3.525457386741817634e-02+5.790200993754912595e-02j), (-2.523890099456644470e-02+1.536711247856657053e-02j)
 (-3.047425382766394963e-01+8.518229460085541271e-01j), (3.479404116640010675e-02+5.783275784390586732e-02j), (-2.520871470678448523e-02+1.516637092817321210e-02j)
 (-3.153774815389073782e-01+8.479508364430474732e-01j), (3.433738393956160123e-02+5.776500757602406194e-02j), (-2.517918304967502879e-02+1.496731865781055631e-02j)
 (-3.259635759275660849e-01+8.439456550579496064e-01j), (3.388452052220621014e-02+5.769872317378244714e-02j), (-2.515029034858461132e-02+1.476992007066269159e-02j)
 (-3.364991457013069565e-01+8.398080206988093321e-01j), (3.343537110425480463e-02+5.763386983441014938e-02j), (-2.512202143333710710e-02+1.457414037832266245e-02j)
 (-3.469825232179054586e-01+8.355385733416479388e-01j), (3.298985767372868833e-02+5.757041386982771763e-02j), (-2.509436161963913767e-02+1.437994557615731618e-02j)
 (-3.574120491934072441e-01+8.311379739858785198e-01j), (3.254790396216636350e-02+5.750832266583526947e-02j), (-2.506729669129055191e-02+1.418730241951502574e-02j)
 (-3.677860729601715728e-01+8.266069045440967988e-01j), (3.210943539189674290e-02+5.744756464305776633e-02j), (-2.504081288316090809e-02+1.399617840074262286e-02j)
 (-3.781029527237161902e-01+8.219460677287548922e-01j), (3.167437902509585151e-02+5.738810921956238875e-02j), (-2.501489686489472355e-02+1.380654172697971804e-02j)
 (-3.883610558183213102e-01+8.171561869357278907e-01j), (3.124266351455643256e-02+5.732992677506799917e-02j), (-2.498953572531080469e-02+1.361836129869967681e-02j)
 (-3.985587589613402426e-01+8.122380061247833627e-01j), (3.081421905610364984e-02+5.727298861667072527e-02j), (-2.496471695746230179e-02+1.343160668896810697e-02j)
 (-4.086944485061702048e-01+8.071922896969709882e-01j), (3.038897734259241382e-02+5.721726694601361740e-02j), (-2.494042844432634715e-02+1.324624812339075287e-02j)
 (-4.187665206938439022e-01+8.020198223689384287e-01j), (2.996687151942466210e-02+5.716273482783226778e-02j), (-2.491665844509337313e-02+1.306225646072392381e-02j)
 (-4.287733819031824822e-01+7.967214090441956387e-01j), (2.954783614152806451e-02+5.710936615981207498e-02j), (-2.489339558202823335e-02+1.287960317412196153e-02j)
 (-4.387134488994762216e-01+7.912978746813339459e-01j), (2.913180713173930958e-02+5.705713564369593177e-02j), (-2.487062882787631143e-02+1.269826033299691244e-02j)
 (-4.485851490816449294e-01+7.857500641592217727e-01j), (2.871872174053814383e-02+5.700601875758441739e-02j), (-2.484834749378945010e-02+1.251820058546702745e-02j)
 (-4.583869207278284952e-01+7.800788421391890992e-01j), (2.830851850708047263e-02+5.695599172937361454e-02j), (-2.482654121774779607e-02+1.233939714137146683e-02j)
 (-4.681172132393709440e-01+7.742850929242204305e-01j), (2.790113722148070824e-02+5.690703151127855797e-02j), (-2.480519995345479081e-02+1.216182375582956082e-02j)
 (-4.777744873831514250e-01+7.683697203151694799e-01j), (2.749651888829599683e-02+5.685911575539274315e-02j), (-2.478431395968382772e-02+1.198545471332395848e-02j)
 (-4.873572155322181687e-01+7.623336474640187710e-01j), (2.709460569116656919e-02+5.681222279023705191e-02j), (-2.476387379005616507e-02+1.181026481228770672e-02j)
